"total_segments","total_clusters","bases_segments","bases_clusters","bases_overlap","coverage_segments","coverage_clusters","nb_overlaps","nb_clusters_without_overlap","tcov","Taille_contig_min","nb_gene_min","dist_gene","min_cluster_gene","min_cluster","taille_segment","param_id","base_sensi","segments_sensi","segment_precision_faux_positifs","segment_precision","score"
35,14,731030,494984,488740,0.669,0.987,28,2,0.6,0,3,7500,0,4000,20000,160,0.66856353364431,0.8,0.142857142857143,0.857142857142857,3.31270639078717
35,13,731030,487420,481176,0.658,0.987,28,2,0.6,0,3,5000,0,4000,20000,151,0.658216489063376,0.8,0.153846153846154,0.846153846153846,3.29137033521722
35,13,731030,483658,477414,0.653,0.987,28,2,0.6,0,1,3000,0,4000,20000,136,0.653070325431241,0.8,0.153846153846154,0.846153846153846,3.28622417158509
35,13,731030,483658,477414,0.653,0.987,28,2,0.6,0,2,3000,0,4000,20000,139,0.653070325431241,0.8,0.153846153846154,0.846153846153846,3.28622417158509
35,13,731030,483658,477414,0.653,0.987,28,2,0.6,0,3,3000,0,4000,20000,142,0.653070325431241,0.8,0.153846153846154,0.846153846153846,3.28622417158509
35,13,731030,504879,485783,0.665,0.962,28,2,0.1,0,1,3000,0,4000,20000,137,0.664518556010013,0.8,0.153846153846154,0.846153846153846,3.27267240216386
35,13,731030,504879,485783,0.665,0.962,28,2,0.3,0,1,3000,0,4000,20000,138,0.664518556010013,0.8,0.153846153846154,0.846153846153846,3.27267240216386
35,13,731030,504879,485783,0.665,0.962,28,2,0.1,0,2,3000,0,4000,20000,140,0.664518556010013,0.8,0.153846153846154,0.846153846153846,3.27267240216386
35,13,731030,504879,485783,0.665,0.962,28,2,0.3,0,2,3000,0,4000,20000,141,0.664518556010013,0.8,0.153846153846154,0.846153846153846,3.27267240216386
35,13,731030,504879,485783,0.665,0.962,28,2,0.1,0,3,3000,0,4000,20000,143,0.664518556010013,0.8,0.153846153846154,0.846153846153846,3.27267240216386
35,13,731030,504879,485783,0.665,0.962,28,2,0.3,0,3,3000,0,4000,20000,144,0.664518556010013,0.8,0.153846153846154,0.846153846153846,3.27267240216386
35,16,731030,505854,488740,0.669,0.966,28,4,0.6,0,1,7500,0,4000,20000,154,0.66856353364431,0.8,0.25,0.75,3.18456353364431
35,15,731030,498290,481176,0.658,0.966,28,4,0.6,0,1,5000,0,4000,20000,145,0.658216489063376,0.8,0.266666666666667,0.733333333333333,3.15754982239671
35,17,731030,511436,488740,0.669,0.956,28,5,0.6,0,2,7500,0,4000,20000,157,0.66856353364431,0.8,0.294117647058824,0.705882352941176,3.13044588658549
35,16,731030,503872,481176,0.658,0.955,28,5,0.6,0,2,5000,0,4000,20000,148,0.658216489063376,0.8,0.3125,0.6875,3.10071648906338
35,20,731030,505398,490113,0.67,0.97,28,7,0.6,0,3,7500,0,1000,20000,133,0.67044170553876,0.8,0.35,0.65,3.09044170553876
35,19,731030,497834,482549,0.66,0.969,28,7,0.6,0,3,5000,0,1000,20000,124,0.660094660957827,0.8,0.368421052631579,0.631578947368421,3.06067360832625
35,19,731030,494072,478787,0.655,0.969,28,7,0.6,0,3,3000,0,1000,20000,115,0.654948497325691,0.8,0.368421052631579,0.631578947368421,3.05552744469411
35,17,731030,529445,485783,0.665,0.918,28,6,0.3,0,1,5000,0,4000,20000,147,0.664518556010013,0.8,0.352941176470588,0.647058823529412,3.02957737953942
35,17,731030,529445,485783,0.665,0.918,28,6,0.3,0,2,5000,0,4000,20000,150,0.664518556010013,0.8,0.352941176470588,0.647058823529412,3.02957737953942
35,17,731030,529445,485783,0.665,0.918,28,6,0.3,0,3,5000,0,4000,20000,153,0.664518556010013,0.8,0.352941176470588,0.647058823529412,3.02957737953942
35,19,731030,551632,493347,0.675,0.894,28,7,0.3,0,3,7500,0,4000,20000,162,0.674865600590947,0.8,0.368421052631579,0.631578947368421,3.00044454795937
35,21,731030,497705,478787,0.655,0.962,28,9,0.6,0,1,3000,0,1000,20000,109,0.654948497325691,0.8,0.428571428571429,0.571428571428571,2.98837706875426
35,21,731030,497705,478787,0.655,0.962,28,9,0.6,0,2,3000,0,1000,20000,112,0.654948497325691,0.8,0.428571428571429,0.571428571428571,2.98837706875426
